-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
1 1 84.85637 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.6945 48.79887 86.91094
1 1 84.8677 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.89288 48.64486 87.51553
1 1 84.87845 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.488791 47.33637 88.22329
1 1 84.88976 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.527223 45.896 88.80959
1 1 84.90084 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.017051 44.9817 89.30682
1 1 84.91202 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.033413 44.04824 89.77019
1 1 84.92303 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.005362 42.94342 90.2598
1 1 84.9343 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.15637 41.59917 90.79053
1 1 84.94523 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.517585 40.08027 91.3075
1 1 84.95621 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.11028 38.61843 91.68642
1 1 84.96747 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.5821 37.36605 91.89923
1 1 84.97851 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.52211 36.6146 91.91561
1 1 84.98969 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.10096 36.05647 91.87323
1 1 85.00076 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.02307 35.7361 91.83217
1 1 85.01191 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.81111 35.42218 91.80432
1 1 85.0229 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.50827 35.18953 91.75587
1 1 85.03429 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.38999 34.90838 91.68115
1 1 85.04529 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.46565 34.57304 91.57436
1 1 85.05684 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.73856 34.21002 91.41723
1 1 85.06763 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -23.07532 33.78925 91.24591
1 1 85.07842 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.21351 33.41867 91.08731
1 1 85.08963 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.97188 33.17099 90.97302
1 1 85.10062 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.00164 33.13714 90.97718
1 1 85.11193 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.05408 33.19894 90.94022
1 1 85.12282 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.11439 33.24372 90.90722
1 1 85.13416 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.40736 33.09958 90.8784
1 1 85.14526 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.938 32.97298 90.77446
1 1 85.1565 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.58443 32.74335 90.67051
1 1 85.1675 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.15371 32.52442 90.58056
1 1 85.17841 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.58643 32.51907 90.45164
1 1 85.18974 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.73592 32.66224 90.35423
1 1 85.20061 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.60317 32.89386 90.31058
1 1 85.21196 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.47015 33.04027 90.29682
1 1 85.22292 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.354 33.27814 90.2419
1 1 85.23421 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.45843 33.53347 90.10206
1 1 85.24541 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.74832 33.64246 89.97
2 1 85.25644 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.84772 33.3148 90.05806
2 1 85.26812 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.91462 33.26829 89.99415
2 1 85.27851 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.66836 33.27163 89.9548
2 1 85.28967 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.69641 33.33232 89.95528
2 1 85.30061 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.3856 33.24913 89.9718
2 1 85.3119 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.49001 33.26062 89.98449
2 1 85.32291 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.60312 33.29404 89.93243
2 1 85.33414 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.91381 33.54313 89.82351
2 1 85.34536 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.9476 33.67889 89.75124
2 1 85.35641 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.82792 33.56668 89.71543
2 1 85.36751 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.78298 33.72145 89.69175
2 1 85.37864 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.43878 34.3584 89.69852
2 1 85.38974 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.12254 34.61515 89.72775
2 1 85.40078 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.84392 34.7608 89.81161
2 1 85.41195 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.61307 34.84167 89.89857
2 1 85.42298 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.43696 34.86462 89.98418
2 1 85.43419 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.85397 34.52984 90.05077
2 1 85.44535 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.70876 34.52616 90.21577
2 1 85.45636 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.02474 35.02179 90.00352
2 1 85.46791 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.77384 35.25302 89.96273
2 1 85.47859 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.88688 35.83884 89.97836
2 1 85.48978 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.08269 36.40742 89.96516
2 1 85.50081 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -23.24821 37.0112 89.93873
2 1 85.51195 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.25806 37.66338 89.92045
2 1 85.52299 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.95969 38.27511 89.97631
2 1 85.53418 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.37304 38.66491 90.16523
2 1 85.54527 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.56236 39.04686 90.37099
2 1 85.55636 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.50978 39.64946 90.48407
2 1 85.5675 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.26007 40.45639 90.48453
2 1 85.57851 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.78731 41.51607 90.33299
2 1 85.58981 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.269484 42.64323 90.07314
2 1 85.60072 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.746924 43.64711 89.7881
2 1 85.61202 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.35996 44.43293 89.52332
2 1 85.62289 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.191648 45.11232 89.23821
2 1 85.6343 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.696891 45.76072 88.91271
2 1 85.64536 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.450587 46.43781 88.52979
2 1 85.65645 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.017834 47.21542 88.05998
2 1 85.66777 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.653456 48.03982 87.52264
2 1 85.67868 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.453617 48.99459 86.85605
2 1 85.68987 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.318567 49.78253 86.22565
2 1 85.70079 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.86973 50.32316 85.7288
2 1 85.71201 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.15942 50.74705 85.30466
2 1 85.72298 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.1377 51.09673 84.95013
2 1 85.73428 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.95687 51.47328 84.59142
2 1 85.74541 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.75277 51.84348 84.2295
2 1 85.75632 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.36994 52.13138 83.94096
2 1 85.76774 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.91256 52.37465 83.68803
2 1 85.77856 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.42194 52.53883 83.48647
2 1 85.78977 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.97025 52.70511 83.27173
2 1 85.80078 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.55067 52.85105 83.05865
2 1 85.81197 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.9443 53.02311 82.86465
2 1 85.82304 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.82467 53.16196 82.80149
2 1 85.83422 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.08934 53.31289 82.85946
2 1 85.84534 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.23122 53.58932 82.85368
3 1 85.85629 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.47577 53.47089 83.07447
3 1 85.86794 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.39683 53.16367 83.28614
3 1 85.87868 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.43208 52.87107 83.46653
3 1 85.88974 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.50263 52.57342 83.65087
3 1 85.90129 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.47831 52.41455 83.79813
3 1 85.91199 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.50679 52.45441 83.94875
3 1 85.9229 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.61245 52.50872 84.08795
3 1 85.93421 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.53071 52.47424 84.25159
3 1 85.9453 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.39995 52.40634 84.45445
3 1 85.95643 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.21698 52.25963 84.81071
3 1 85.96752 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.15285 51.47651 85.27802
3 1 85.97852 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.87734 50.34708 85.87559
3 1 85.98976 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.412 49.00209 86.50774
3 1 86.00084 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.04796 47.80978 87.25768
3 1 86.01207 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.740871 46.63652 88.02651
3 1 86.02297 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.505096 45.35295 88.80758
3 1 86.03429 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.519677 43.69459 89.71219
3 1 86.04533 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.298205 42.69723 90.27113
3 1 86.05637 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.762681 41.72084 90.80315
3 1 86.06762 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.231647 40.59611 91.36179
3 1 86.07858 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.3753958 39.40737 91.90711
3 1 86.08993 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.650929 38.24196 92.38412
3 1 86.10079 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.798762 37.04351 92.80812
3 1 86.11211 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.525969 35.92353 93.16095
3 1 86.12299 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -6.954998 34.92678 93.44382
3 1 86.13432 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.091527 33.86006 93.74446
3 1 86.14553 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.255286 32.66996 94.05856
3 1 86.15643 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.39588 31.3237 94.39677
3 1 86.16771 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.6489 29.69898 94.77486
3 1 86.17856 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.93888 27.8766 95.16029
3 1 86.1899 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.24074 26.17201 95.45798
3 1 86.20074 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.35507 24.57374 95.70973
3 1 86.2121 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.27617 23.54708 95.81556
3 1 86.22309 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.0345 22.73633 95.87953
3 1 86.2343 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.45835 22.12602 95.94605
3 1 86.24545 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.89055 21.33694 96.04511
3 1 86.25648 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.51176 20.22065 96.16881
3 1 86.26765 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.24914 18.94702 96.28333
3 1 86.2787 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.09045 17.8744 96.31656
3 1 86.28995 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.7329 17.20438 96.30242
3 1 86.30082 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.85943 16.90604 96.32793
3 1 86.31203 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.61818 16.5962 96.43369
3 1 86.32307 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.01865 16.34088 96.60346
3 1 86.33427 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.60126 16.10336 96.72886
3 1 86.34543 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.49025 15.73431 96.81199
3 1 86.35701 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.66074 15.34644 96.83978
3 1 86.36763 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.9903 15.1221 96.80759
4 1 86.37858 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.27405 14.73478 96.80831
4 1 86.39016 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.53877 14.5426 96.78156
4 1 86.4009 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.44499 14.50026 96.80778
4 1 86.41194 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.14067 14.52777 96.86767
4 1 86.42297 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.70387 14.79379 96.91996
4 1 86.43422 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.38838 15.03223 96.96414
4 1 86.44538 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.23561 15.18638 97.00466
4 1 86.45642 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.04553 15.32464 97.00973
4 1 86.46758 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.18221 15.50272 96.99444
4 1 86.47861 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.44772 15.64446 96.94232
4 1 86.48985 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.28886 15.80425 96.86988
4 1 86.50085 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.45923 16.68993 96.79965
4 1 86.51208 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.47846 18.12168 96.7169
4 1 86.52313 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.68837 19.69344 96.56339
4 1 86.53469 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.25646 21.12158 96.35392
