-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
11 1 77.95453 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.61306 9.944814 95.88024
11 1 77.96516 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.62187 9.931456 95.87789
11 1 77.97629 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.63445 9.914678 95.88806
11 1 77.98736 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.65416 9.898088 95.89572
11 1 77.9986 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.67903 9.883142 95.89274
11 1 78.00953 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.69406 9.882123 95.8847
11 1 78.02089 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.6817 9.909972 95.88623
11 1 78.03207 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.63811 9.961365 95.899
11 1 78.04289 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.55887 10.02689 95.93388
11 1 78.05424 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.45082 10.13169 95.97916
11 1 78.06514 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -25.96623 10.65648 96.06094
11 1 78.07648 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -25.41628 11.1689 96.21035
11 1 78.08745 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -24.08485 12.35818 96.35658
11 1 78.09869 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.26353 13.75089 96.53534
11 1 78.10957 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.71594 15.54575 96.58796
11 1 78.1209 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.85431 18.05737 96.5321
11 1 78.13219 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.6779 20.54546 96.43512
11 1 78.143 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.22324 23.44374 96.16699
11 1 78.15467 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.967 26.37666 95.71344
11 1 78.16516 (-0.1, 28.9, -2.9) (0.2, 0.0, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.539708 29.60454 95.0398
11 1 78.17641 (-0.1, 28.9, -2.9) (0.2, 0.0, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.049997 32.62011 94.26678
11 1 78.18736 (-0.1, 28.9, -2.9) (0.2, 0.0, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.560925 35.5579 93.35327
11 1 78.19865 (0.0, 28.9, -2.9) (0.2, 0.0, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.12725 38.37952 92.31731
11 1 78.20966 (0.0, 28.9, -2.9) (0.2, 0.0, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.225914 41.08604 91.16954
11 1 78.22083 (0.0, 28.9, -2.9) (0.2, 0.0, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.543171 43.81182 89.85575
11 1 78.23212 (0.0, 28.9, -2.9) (0.2, 0.0, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.963126 46.5047 88.38936
11 1 78.24282 (0.0, 28.9, -2.9) (0.3, -0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.092082 48.81462 86.98756
11 1 78.25417 (0.0, 28.9, -2.9) (0.3, -0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.725883 50.7111 85.74522
11 1 78.26506 (0.0, 28.9, -2.9) (0.3, -0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.688132 51.98236 84.87623
11 1 78.27642 (0.0, 28.9, -2.9) (0.3, -0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.30543 52.85826 84.26032
11 1 78.28766 (0.0, 28.9, -2.9) (0.3, -0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.87489 53.62479 83.70255
11 1 78.29861 (0.0, 28.9, -2.9) (0.3, -0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.33148 54.03687 83.37634
11 1 78.30957 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.0494 54.52612 82.95609
11 1 78.32104 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.92655 55.04727 82.47849
11 1 78.33221 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.73753 55.70082 81.90665
11 1 78.34311 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.24969 56.33891 81.38104
11 1 78.3542 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.55664 56.83041 80.984
11 1 78.36508 (0.0, 29.0, -2.9) (0.3, -0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.94415 57.17046 80.67348
11 1 78.3765 (0.0, 29.0, -2.9) (0.3, -0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 15.53432 57.40131 80.39759
11 1 78.38741 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.23921 57.51589 80.17612
11 1 78.39859 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.77107 57.45254 80.11202
11 1 78.40957 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.17145 57.4063 80.06033
11 1 78.42085 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.56777 57.31864 80.03716
11 1 78.43202 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.01139 57.31404 79.9418
11 1 78.44289 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.67064 57.39342 79.73332
11 1 78.45412 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.37189 57.4277 79.54111
11 1 78.46519 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.06958 57.58245 79.25573
11 1 78.47638 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.58736 57.62653 79.09064
11 1 78.48748 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.94876 57.59188 79.02079
11 1 78.49873 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.13098 57.46877 79.06211
11 1 78.50965 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.38172 57.42207 79.02818
11 1 78.5209 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.6452 57.5128 78.8878
11 1 78.53197 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.89677 57.62437 78.73048
11 1 78.5432 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.30336 57.64569 78.6007
11 1 78.55423 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.70117 57.72046 78.41204
11 1 78.56515 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.04047 57.84006 78.2223
11 1 78.57642 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.06025 57.89788 78.13263
11 1 78.58737 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.11385 57.94623 78.09567
11 1 78.59908 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.79049 57.92924 78.14058
11 1 78.6097 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.78908 57.99009 78.10802
11 1 78.62063 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.86847 58.11861 77.967
11 1 78.63197 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.96546 58.25372 77.82175
11 1 78.64295 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.06188 58.33668 77.73891
11 1 78.65447 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.89843 58.26144 77.6705
11 1 78.66504 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.92529 58.30678 77.69296
11 1 78.67638 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.92306 58.34921 77.71054
12 1 78.68724 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.75928 58.18566 77.78737
12 1 78.69905 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.82691 58.15846 77.98731
12 1 78.71006 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.86146 58.18152 77.99478
12 1 78.72066 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.89608 58.20488 77.99696
12 1 78.7319 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.9251 58.2109 78.04568
12 1 78.74286 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.92362 58.18783 78.19322
12 1 78.7542 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.88627 58.14641 78.38207
12 1 78.76528 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.82298 58.05135 78.69823
12 1 78.77635 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.72942 57.88624 79.15911
12 1 78.78737 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.2287 57.0208 79.98108
12 1 78.79857 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.30881 55.4878 81.08662
12 1 78.80952 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.04425 53.46233 82.24764
12 1 78.82088 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.19358 51.8124 83.37782
12 1 78.83207 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.73272 50.31195 84.37234
12 1 78.84309 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.42161 48.33873 85.58109
12 1 78.85451 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.94825 45.99934 86.95933
12 1 78.86536 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.2177 42.97842 88.63638
12 1 78.87668 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.34675 39.49212 90.40552
12 1 78.8876 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.37227 36.08871 92.14686
12 1 78.89873 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.09324 32.20872 93.89543
12 1 78.90961 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.508234 28.60962 95.34718
12 1 78.9211 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.907353 25.56011 96.43117
12 1 78.93227 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.089856 22.50677 97.30128
12 1 78.94304 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.876851 19.4224 98.01908
12 1 78.95406 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.799584 16.22356 98.63548
12 1 78.965 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.711074 13.39983 99.08338
12 1 78.97628 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.368169 10.95028 99.39796
12 1 78.98722 (0.0, 28.9, -2.9) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.7618679 9.350237 99.55899
12 1 78.99779 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.008785 8.388035 99.64248
12 1 79.00874 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4466153 7.722678 99.70036
12 1 79.02049 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.08345266 6.652243 99.77846
12 1 79.03114 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6246258 5.491399 99.84715
12 1 79.04234 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6390203 4.382118 99.90189
12 1 79.05349 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.4547963 3.27845 99.94521
12 1 79.06454 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2686995 2.311006 99.97293
12 1 79.07573 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2419048 1.556647 99.98759
12 1 79.08677 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.4333806 1.18428 99.99205
12 1 79.09803 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8419324 0.9085031 99.99232
12 1 79.10889 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.325712 0.700557 99.98875
12 1 79.1202 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.626656 0.3185815 99.98626
12 1 79.13137 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.574982 -0.05803736 99.98758
12 1 79.14248 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.213297 -0.5252323 99.99126
12 1 79.15363 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9632086 -1.137604 99.98889
12 1 79.16457 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.015027 -1.534533 99.98307
12 1 79.17586 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.35355 -1.63242 99.9775
12 1 79.1868 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.029801 -1.451548 99.9688
12 1 79.19808 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.577076 -1.242917 99.959
12 1 79.20918 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.077132 -1.12658 99.94612
12 1 79.22029 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.282272 -1.250123 99.93798
12 1 79.23146 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.067011 -1.701928 99.938
12 1 79.24241 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.521003 -2.013438 99.94563
12 1 79.25371 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.060556 -2.137935 99.94974
12 1 79.26474 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.576133 -2.451955 99.95132
12 1 79.27599 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.464999 -2.20263 99.95039
12 1 79.28697 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.434967 -2.326404 99.95005
12 1 79.29815 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.453057 -2.454086 99.94717
12 1 79.30939 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.457039 -2.554628 99.946
12 1 79.32043 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.332382 -2.641135 99.94827
12 1 79.33164 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.093244 -2.78097 99.94691
12 1 79.34242 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8114228 -2.948508 99.94171
12 1 79.35368 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.5780801 -3.084546 99.93725
12 1 79.36493 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.3431407 -3.0471 99.94441
13 1 79.37587 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8304891 -2.839252 99.94028
13 1 79.38722 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.7561018 -2.902349 99.94212
13 1 79.39819 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1858269 -3.150211 99.94598
13 1 79.40899 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.181411 -3.046976 99.95501
13 1 79.42075 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1407942 -2.939083 99.96184
13 1 79.43137 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.0759195 -2.878248 99.96442
13 1 79.4423 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.01334457 -2.843749 99.96513
13 1 79.45354 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1495547 -2.920811 99.96805
13 1 79.46456 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.090608 -2.832937 99.97529
13 1 79.47591 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.08676437 -2.667168 99.98554
13 1 79.48686 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1166429 -2.415801 99.99489
13 1 79.49815 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2418696 -1.290639 99.99882
13 1 79.50906 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6591124 0.6632379 99.9822
13 1 79.52034 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.135317 2.972188 99.92892
13 1 79.53146 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.51111 5.36972 99.83771
13 1 79.54241 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.825042 7.575233 99.69511
13 1 79.5538 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.118662 9.524991 99.52268
13 1 79.56465 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.913268 12.63581 99.18002
13 1 79.57594 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.798327 15.71006 98.74188
13 1 79.58698 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.528369 19.02128 98.16239
13 1 79.59812 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.220808 22.38351 97.45506
13 1 79.60912 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.148156 26.01799 96.54919
